x,y,timestamp,subarray,date_timestamp,hour_timestamp,date_time
17458056.0,0.086,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-28 04:00:00.000000
17458056.0,0.069,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-28 04:00:00.000000
17458092.0,0.104,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-28 05:00:00.000000
17458092.0,0.117,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-28 05:00:00.000000
17458092.0,0.086,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-28 05:00:00.000000
17458092.0,0.111,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-28 05:00:00.000000
17458092.0,0.096,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-28 05:00:00.000000
17458128.0,0.17,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-28 06:00:00.000000
17458128.0,0.183,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-28 06:00:00.000000
17458128.0,0.155,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-28 06:00:00.000000
17458128.0,0.176,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-28 06:00:00.000000
17458128.0,0.163,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-28 06:00:00.000000
17458164.0,0.227,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-28 07:00:00.000000
17458164.0,0.239,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-28 07:00:00.000000
17458164.0,0.214,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-28 07:00:00.000000
17458164.0,0.232,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-28 07:00:00.000000
17458164.0,0.221,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-28 07:00:00.000000
17458200.0,0.249,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-28 08:00:00.000000
17458200.0,0.261,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-28 08:00:00.000000
17458200.0,0.238,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-28 08:00:00.000000
17458200.0,0.253,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-28 08:00:00.000000
17458200.0,0.244,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-28 08:00:00.000000
17458236.0,0.213,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-28 09:00:00.000000
17458236.0,0.226,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-28 09:00:00.000000
17458236.0,0.201,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-28 09:00:00.000000
17458236.0,0.218,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-28 09:00:00.000000
17458236.0,0.207,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-28 09:00:00.000000
17458272.0,0.173,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-28 10:00:00.000000
17458272.0,0.187,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-28 10:00:00.000000
17458272.0,0.159,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-28 10:00:00.000000
17458272.0,0.178,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-28 10:00:00.000000
17458272.0,0.167,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-28 10:00:00.000000
17458308.0,0.147,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-28 11:00:00.000000
17458308.0,0.162,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-28 11:00:00.000000
17458308.0,0.131,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-28 11:00:00.000000
17458308.0,0.153,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-28 11:00:00.000000
17458308.0,0.14,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-28 11:00:00.000000
17458344.0,0.116,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-28 12:00:00.000000
17458344.0,0.131,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-28 12:00:00.000000
17458344.0,0.097,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-28 12:00:00.000000
17458344.0,0.122,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-28 12:00:00.000000
17458344.0,0.107,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-28 12:00:00.000000
17458380.0,0.103,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-28 13:00:00.000000
17458380.0,0.118,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-28 13:00:00.000000
17458380.0,0.082,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-28 13:00:00.000000
17458380.0,0.109,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-28 13:00:00.000000
17458380.0,0.093,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-28 13:00:00.000000
17458416.0,0.088,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-28 14:00:00.000000
17458416.0,0.103,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-28 14:00:00.000000
17458416.0,0.066,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-28 14:00:00.000000
17458416.0,0.095,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-28 14:00:00.000000
17458416.0,0.078,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-28 14:00:00.000000
17458452.0,0.101,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-28 15:00:00.000000
17458452.0,0.115,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-28 15:00:00.000000
17458452.0,0.079,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-28 15:00:00.000000
17458452.0,0.107,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-28 15:00:00.000000
17458452.0,0.091,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-28 15:00:00.000000
17458488.0,0.115,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-28 16:00:00.000000
17458488.0,0.129,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-28 16:00:00.000000
17458488.0,0.094,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-28 16:00:00.000000
17458488.0,0.122,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-28 16:00:00.000000
17458488.0,0.105,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-28 16:00:00.000000
17458524.0,0.165,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-28 17:00:00.000000
17458524.0,0.179,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-28 17:00:00.000000
17458524.0,0.144,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-28 17:00:00.000000
17458524.0,0.171,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-28 17:00:00.000000
17458524.0,0.155,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-28 17:00:00.000000
17458560.0,0.186,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-28 18:00:00.000000
17458560.0,0.199,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-28 18:00:00.000000
17458560.0,0.165,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-28 18:00:00.000000
17458560.0,0.192,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-28 18:00:00.000000
17458560.0,0.176,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-28 18:00:00.000000
17458596.0,0.203,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-28 19:00:00.000000
17458596.0,0.215,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-28 19:00:00.000000
17458596.0,0.182,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-28 19:00:00.000000
17458596.0,0.208,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-28 19:00:00.000000
17458596.0,0.192,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-28 19:00:00.000000
17458632.0,0.181,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-28 20:00:00.000000
17458632.0,0.193,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-28 20:00:00.000000
17458632.0,0.161,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-28 20:00:00.000000
17458632.0,0.187,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-28 20:00:00.000000
17458632.0,0.171,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-28 20:00:00.000000
17458668.0,0.149,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-28 21:00:00.000000
17458668.0,0.16,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-28 21:00:00.000000
17458668.0,0.128,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-28 21:00:00.000000
17458668.0,0.154,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-28 21:00:00.000000
17458668.0,0.138,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-28 21:00:00.000000
17458704.0,0.136,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-28 22:00:00.000000
17458704.0,0.147,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-28 22:00:00.000000
17458704.0,0.114,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-28 22:00:00.000000
17458704.0,0.14,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-28 22:00:00.000000
17458704.0,0.125,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-28 22:00:00.000000
17458740.0,0.101,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-28 23:00:00.000000
17458740.0,0.112,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-28 23:00:00.000000
17458740.0,0.079,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-28 23:00:00.000000
17458740.0,0.105,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-28 23:00:00.000000
17458740.0,0.091,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-28 23:00:00.000000
17458776.0,0.107,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-29 00:00:00.000000
17458776.0,0.118,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-29 00:00:00.000000
17458776.0,0.084,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-29 00:00:00.000000
17458776.0,0.111,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-29 00:00:00.000000
17458776.0,0.097,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-29 00:00:00.000000
17458812.0,0.093,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-29 01:00:00.000000
17458812.0,0.103,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-29 01:00:00.000000
17458812.0,0.069,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-29 01:00:00.000000
17458812.0,0.097,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-29 01:00:00.000000
17458812.0,0.083,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-29 01:00:00.000000
17458848.0,0.092,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-29 02:00:00.000000
17458848.0,0.103,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-29 02:00:00.000000
17458848.0,0.068,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-29 02:00:00.000000
17458848.0,0.096,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-29 02:00:00.000000
17458848.0,0.083,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-29 02:00:00.000000
17458884.0,0.084,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-29 03:00:00.000000
17458884.0,0.095,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-29 03:00:00.000000
17458884.0,0.062,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-29 03:00:00.000000
17458884.0,0.088,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-29 03:00:00.000000
17458884.0,0.075,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-29 03:00:00.000000
17458920.0,0.088,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-29 04:00:00.000000
17458920.0,0.1,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-29 04:00:00.000000
17458920.0,0.068,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-29 04:00:00.000000
17458920.0,0.093,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-29 04:00:00.000000
17458920.0,0.08,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-29 04:00:00.000000
17458956.0,0.111,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-29 05:00:00.000000
17458956.0,0.123,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-29 05:00:00.000000
17458956.0,0.093,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-29 05:00:00.000000
17458956.0,0.116,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-29 05:00:00.000000
17458956.0,0.104,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-29 05:00:00.000000
17458992.0,0.175,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-29 06:00:00.000000
17458992.0,0.188,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-29 06:00:00.000000
17458992.0,0.159,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-29 06:00:00.000000
17458992.0,0.181,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-29 06:00:00.000000
17458992.0,0.169,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-29 06:00:00.000000
17459028.0,0.229,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-29 07:00:00.000000
17459028.0,0.243,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-29 07:00:00.000000
17459028.0,0.215,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-29 07:00:00.000000
17459028.0,0.235,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-29 07:00:00.000000
17459028.0,0.223,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-29 07:00:00.000000
17459064.0,0.248,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-29 08:00:00.000000
17459064.0,0.262,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-29 08:00:00.000000
17459064.0,0.236,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-29 08:00:00.000000
17459064.0,0.255,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-29 08:00:00.000000
17459064.0,0.243,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-29 08:00:00.000000
17459100.0,0.213,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-29 09:00:00.000000
17459100.0,0.23,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-29 09:00:00.000000
17459100.0,0.199,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-29 09:00:00.000000
17459100.0,0.221,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-29 09:00:00.000000
17459100.0,0.207,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-29 09:00:00.000000
17459136.0,0.174,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-29 10:00:00.000000
17459136.0,0.193,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-29 10:00:00.000000
17459136.0,0.159,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-29 10:00:00.000000
17459136.0,0.184,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-29 10:00:00.000000
17459136.0,0.166,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-29 10:00:00.000000
17459172.0,0.149,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-29 11:00:00.000000
17459172.0,0.17,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-29 11:00:00.000000
17459172.0,0.132,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-29 11:00:00.000000
17459172.0,0.16,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-29 11:00:00.000000
17459172.0,0.139,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-29 11:00:00.000000
17459208.0,0.118,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-29 12:00:00.000000
17459208.0,0.141,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-29 12:00:00.000000
17459208.0,0.099,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-29 12:00:00.000000
17459208.0,0.13,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-29 12:00:00.000000
17459208.0,0.107,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-29 12:00:00.000000
17459244.0,0.105,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-29 13:00:00.000000
17459244.0,0.131,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-29 13:00:00.000000
17459244.0,0.085,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-29 13:00:00.000000
17459244.0,0.119,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-29 13:00:00.000000
17459244.0,0.093,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-29 13:00:00.000000
17459280.0,0.092,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-29 14:00:00.000000
17459280.0,0.12,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-29 14:00:00.000000
17459280.0,0.07,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-29 14:00:00.000000
17459280.0,0.107,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-29 14:00:00.000000
17459280.0,0.078,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-29 14:00:00.000000
17459316.0,0.104,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-29 15:00:00.000000
17459316.0,0.132,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-29 15:00:00.000000
17459316.0,0.083,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-29 15:00:00.000000
17459316.0,0.119,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-29 15:00:00.000000
17459316.0,0.091,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-29 15:00:00.000000
17459352.0,0.119,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-29 16:00:00.000000
17459352.0,0.146,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-29 16:00:00.000000
17459352.0,0.098,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-29 16:00:00.000000
17459352.0,0.134,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-29 16:00:00.000000
17459352.0,0.106,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-29 16:00:00.000000
17459388.0,0.169,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-29 17:00:00.000000
17459388.0,0.195,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-29 17:00:00.000000
17459388.0,0.147,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-29 17:00:00.000000
17459388.0,0.183,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-29 17:00:00.000000
17459388.0,0.157,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-29 17:00:00.000000
17459424.0,0.191,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-29 18:00:00.000000
17459424.0,0.216,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-29 18:00:00.000000
17459424.0,0.169,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-29 18:00:00.000000
17459424.0,0.204,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-29 18:00:00.000000
17459424.0,0.179,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-29 18:00:00.000000
17459460.0,0.207,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-29 19:00:00.000000
17459460.0,0.231,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-29 19:00:00.000000
17459460.0,0.185,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-29 19:00:00.000000
17459460.0,0.22,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-29 19:00:00.000000
17459460.0,0.196,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-29 19:00:00.000000
17459496.0,0.186,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-29 20:00:00.000000
17459496.0,0.209,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-29 20:00:00.000000
17459496.0,0.164,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-29 20:00:00.000000
17459496.0,0.199,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-29 20:00:00.000000
17459496.0,0.175,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-29 20:00:00.000000
17459532.0,0.155,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-29 21:00:00.000000
17459532.0,0.177,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-29 21:00:00.000000
17459532.0,0.132,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-29 21:00:00.000000
17459532.0,0.167,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-29 21:00:00.000000
17459532.0,0.144,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-29 21:00:00.000000
17459568.0,0.143,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-29 22:00:00.000000
17459568.0,0.164,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-29 22:00:00.000000
17459568.0,0.119,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-29 22:00:00.000000
17459568.0,0.154,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-29 22:00:00.000000
17459568.0,0.131,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-29 22:00:00.000000
17459604.0,0.11,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-29 23:00:00.000000
17459604.0,0.129,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-29 23:00:00.000000
17459604.0,0.085,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-29 23:00:00.000000
17459604.0,0.119,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-29 23:00:00.000000
17459604.0,0.098,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-29 23:00:00.000000
17459640.0,0.104,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-30 00:00:00.000000
17459640.0,0.122,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-30 00:00:00.000000
17459640.0,0.078,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-30 00:00:00.000000
17459640.0,0.113,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-30 00:00:00.000000
17459640.0,0.092,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-30 00:00:00.000000
17459676.0,0.091,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-30 01:00:00.000000
17459676.0,0.108,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-30 01:00:00.000000
17459676.0,0.064,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-30 01:00:00.000000
17459676.0,0.099,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-30 01:00:00.000000
17459676.0,0.079,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-30 01:00:00.000000
17459712.0,0.092,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-30 02:00:00.000000
17459712.0,0.108,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-30 02:00:00.000000
17459712.0,0.064,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-30 02:00:00.000000
17459712.0,0.099,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-30 02:00:00.000000
17459712.0,0.079,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-30 02:00:00.000000
17459748.0,0.084,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-30 03:00:00.000000
17459748.0,0.1,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-30 03:00:00.000000
17459748.0,0.057,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-30 03:00:00.000000
17459748.0,0.091,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-30 03:00:00.000000
17459748.0,0.072,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-30 03:00:00.000000
17459784.0,0.088,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-30 04:00:00.000000
17459784.0,0.103,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-30 04:00:00.000000
17459784.0,0.063,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-30 04:00:00.000000
17459784.0,0.095,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-30 04:00:00.000000
17459784.0,0.077,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-30 04:00:00.000000
17459820.0,0.111,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-30 05:00:00.000000
17459820.0,0.126,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-30 05:00:00.000000
17459820.0,0.088,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-30 05:00:00.000000
